Time,Ground Truth X,Ground Truth Y,Ground Truth Theta,Encoder X,Encoder Y,Encoder Theta,IMU Accel X,IMU Accel Y,IMU Theta,IMU Vel Theta
1544032188.5659,6.2708157403,-2.8682180987,-0.7133435865,0.6089829334,-0.709824486,-1.2400809985,0.0375385938,0.1873099219,2.5071654705,-0.13
1544032189.06602,6.2374540275,-2.8888155242,-0.792703425,0.6011198155,-0.6861023462,-1.3207261598,0.4117753906,-0.2244654688,2.5174629131,-0.13
1544032189.56565,6.212723995,-2.8903481386,-0.8651034997,0.5950200383,-0.6613492962,-1.3973390631,-0.0746941406,0.1497713281,2.5389304629,-0.12
1544032190.06593,6.1899959004,-2.8986898523,-0.9209791455,0.59180166,-0.6431332758,-1.457822934,0.0746941406,0,2.5607470785,-0.13
1544032190.56593,6.1512912888,-2.9134200577,-0.9984697549,0.5891942635,-0.6177738605,-1.5425003534,0.4117753906,-0.2244654688,2.5822146283,-0.14
1544032191.06596,6.116910444,-2.9148994091,-1.073867956,0.5886220428,-0.5912878442,-1.6271777727,-0.0746941406,-0.0375385938,2.6131069561,-0.16
1544032191.56575,6.0788865363,-2.9124233765,-1.1759115439,0.5903785466,-0.5643515225,-1.707822934,-0.2244654688,0.2620040625,2.6385887632,-0.15
1544032192.06594,6.0490999281,-2.9208411922,-1.2112418371,0.5929153311,-0.5460282206,-1.7602422889,-0.1497713281,0.0746941406,2.6555184569,-0.16
1544032192.5662,6.0146446278,-2.9181048903,-1.2952713077,0.5983087444,-0.5195806777,-1.8489519663,0.0375385938,-0.1122327344,2.6803021323,-0.19
1544032193.0659,5.984043395,-2.9094513155,-1.3794111505,0.6036717516,-0.5008365767,-1.9094358373,0.0375385938,0,2.7031659455,-0.14
1544032193.56592,5.9453904115,-2.9085143179,-1.4509248549,0.6139841545,-0.4726794668,-1.9981455147,0.0375385938,0.1497713281,2.7291713513,-0.12
1544032194.06562,5.9213000722,-2.8930453513,-1.5307888434,0.6225170147,-0.4540452069,-2.0666939018,0.3742367969,-0.0746941406,2.7518606316,-0.04
1544032194.5659,5.8955015348,-2.8978036034,-1.5464523306,0.6257693567,-0.4478469201,-2.0908874502,0.0375385938,0,2.811725425,0
1544032195.06593,5.8953480333,-2.8979528889,-1.5467009361,0.6257693567,-0.4478469201,-2.0908874502,0.0375385938,-0.0375385938,2.8468065429,0
1544032195.56609,5.8953712417,-2.8985258778,-1.5507805464,0.6255226286,-0.4482818055,-2.0949197082,0.0375385938,-0.1122327344,2.8707175537,0
