Time,Ground Truth X,Ground Truth Y,Ground Truth Theta,Encoder X,Encoder Y,Encoder Theta,IMU Accel X,IMU Accel Y,IMU Theta,IMU Vel Theta,Command Lin Vel,Command Ang Vel
1544204799.320887,5.1379872727759714,-2.9892706320943967,-2.646644279814359,2.161799694878732,0.8113163198799517,0.8104838709677388,-0.449313984375,0.598702265625,1.8627899106535477,-0.12,0.15000000000000002,-0.15000000000000005
1544204799.820908,5.044716446946431,-2.9947179121836887,-2.760486299366169,2.2100674380744096,0.8626916370766307,0.7177419354838679,0.22446546874999998,0.7109349999999999,2.0039870471398893,-0.32,0.15000000000000002,-0.30000000000000004
1544204800.320901,4.989124854003393,-2.9826345137496895,-2.8392793516918946,2.258716636502199,0.9049499519357175,0.5846774193548357,-0.18730992187499998,-0.037538593749999995,2.0647245051092917,-0.3,0.15000000000000002,-0.15000000000000005
1544204800.820913,4.841161618949094,-2.933481523431716,-3.04445586461607,2.330341339842984,0.9495426480107572,0.435483870967739,-0.11223273437499999,0.37423679687499994,2.131570615460674,-0.13,0.15000000000000002,-0.15000000000000005
1544204801.320935,4.776360774352854,-2.911715337563981,-3.082300158102045,2.4004240497659453,0.9814056047956907,0.3629032258064486,-0.0,-0.07469414062499999,2.195973264859265,-0.14,0.15000000000000002,-0.15000000000000005
1544204801.820926,4.691897565390255,-2.8807611328963265,3.1130853052650207,2.4586831740890185,1.004028120651103,0.2701612903225777,0.07469414062499999,-0.7109349999999999,2.165080937098966,-0.47,0.15000000000000002,-0.45000000000000007
1544204802.320914,4.595875730292583,-2.8035089459082507,2.895984233619168,2.5356624648714914,1.0231776508366026,0.04032258064515833,0.33669820312499993,-0.037538593749999995,2.083224995180432,-0.42,0.15000000000000002,-0.45000000000000007
1544204802.820934,4.53248311872862,-2.673203822274816,2.713580921531449,2.6189633623716873,1.0239105023763597,-0.2056451612903256,-0.449313984375,0.149771328125,2.008873969045473,-0.46,0.15000000000000002,-0.45000000000000007
1544204803.321211,4.493951455684671,-2.5641014762836134,2.517315591508879,2.6800785757219905,1.0112439495983576,-0.3951612903225837,-0.149771328125,-0.673779453125,1.938188134339703,-0.47,0.15000000000000002,-0.45000000000000007
1544204803.820924,4.465379149159521,-2.439338813667285,2.27380460616251,2.7533147482871625,0.9782799424895894,-0.6330645161290354,-0.07469414062499999,0.0,1.859997383850357,-0.42,0.15000000000000002,-0.45000000000000007
1544204804.320911,4.481703221016757,-2.2797483795700337,2.0065121020722025,2.820538221007397,0.9257948750821805,-0.8870967741935515,-0.07469414062499999,0.149771328125,1.783377429687806,-0.45,0.15000000000000002,-0.45000000000000007
1544204804.820912,4.530387974406755,-2.191087196302193,1.8800361565496602,2.859432006841309,0.878252030494827,-1.0685483870967776,0.07469414062499999,0.26200406249999997,1.7055357450488589,-0.42,0.15000000000000002,-0.45000000000000007
1544204805.320912,4.595654764865223,-2.060479281632382,1.618458616589801,2.89694313558817,0.80503974223554,-1.3145161290322613,-0.26200406249999997,0.149771328125,1.6287412579611085,-0.42,0.15000000000000002,-0.9000000000000001
1544204805.820929,4.685118519537276,-1.9627995799498783,1.2585578364438197,2.9166691077901166,0.7359536899274481,-1.6612903225806486,-0.29954265625,-0.037538593749999995,1.3744467859455345,-1.09,0.15000000000000002,-1.05
1544204806.320922,4.8991223856924755,-1.9241164596993743,0.9838759600435097,2.91117493610709,0.6743240398032422,-2.1088709677419386,-0.07469414062499999,-0.11223273437499999,1.0908307824964558,-1.05,0.2,-1.05
1544204806.820934,5.206963546730192,-1.978184022914255,0.3465332779817331,2.8547899217567902,0.5966142843956812,-2.685483870967745,0.149771328125,-0.4864695312499999,0.9159487914466242,-0.83,0.2,-0.75
1544204807.320921,5.33301795104774,-2.085516801479319,0.04388201806249369,2.7850109181580445,0.5522690929669171,-3.040322580645164,-0.0,-0.449313984375,0.8714428955207685,-0.51,0.2,-0.29999999999999993
1544204807.820659,5.4813545936543555,-2.256029661512118,-0.2774982242787068,2.690327053514787,0.5441268582725587,3.0291530491150676,-0.7484735937499999,0.07469414062499999,1.0100220381291185,-0.09,0.2,5.551115123125783e-17
1544204808.32092,5.600016320376708,-2.3351416894279247,-0.2854596700184931,2.5659360683875425,0.560442385420046,3.049314339437648,0.07469414062499999,-0.449313984375,1.2430234932703612,0.28,0.2,0.45000000000000007
1544204808.820915,5.686001477106002,-2.3293178566024992,-0.1340038161876494,2.4803961378254415,0.5686317080437692,-3.064516129032261,0.636240859375,0.18730992187499998,1.446877949903299,0.29,0.2,0.15000000000000005
1544204809.320813,5.802602844383674,-2.2511199158101034,-0.05259043234443977,2.3651399664521247,0.5568232263161913,-2.9838709677419386,-0.149771328125,-0.22446546874999998,1.4585716558916613,0.0,0.2,5.551115123125783e-17
1544204809.820914,5.885647020442763,-2.257798037961685,-0.033579138242671135,2.282575556303243,0.5443860200364686,-2.963709677419358,0.07469414062499999,0.22446546874999998,1.4844025288211775,0.14,0.2,0.15000000000000005
1544204810.320877,6.00343801157121,-2.239997410460569,0.039375815810923906,2.1745842827323663,0.5236050397863576,-2.891129032258068,-0.33669820312499993,-0.22446546874999998,1.5077899407979016,0.0,0.2,5.551115123125783e-17
1544204810.820925,6.058488971022138,-2.2342080124806447,0.027061228415060912,2.073829330686007,0.4978283131102291,-2.891129032258068,-0.26200406249999997,0.07469414062499999,1.488242253175565,-0.02,0.2,5.551115123125783e-17
1544204811.320915,6.141951811706801,-2.2319853303536163,0.025857458657833274,1.9943536094902656,0.47764332911816704,-2.891129032258068,-0.29954265625,-0.18730992187499998,1.4732324216084136,0.02,0.2,5.551115123125783e-17
1544204811.820456,6.222187029622981,-2.2191168756473583,0.01685058277987662,1.8931101747966803,0.4517603605967921,-2.887096774193552,-0.7484735937499999,-0.149771328125,1.4643312424232424,-0.01,0.2,5.551115123125783e-17
1544204812.320923,6.31739705033754,-2.207147327007255,0.01628057005877268,1.7895096919602915,0.4250080014784058,-2.887096774193552,-0.22446546874999998,-0.22446546874999998,1.4563027278640688,0.01,0.2,0.30000000000000004
1544204812.820796,6.43158140081334,-2.187666338040378,0.12119579111052753,1.6863063689504234,0.4008934827174728,-2.7419354838709715,-0.22446546874999998,-0.7109349999999999,1.5838862961848543,0.55,0.2,0.7500000000000001
1544204813.32091,6.519276999697181,-2.1006801477430606,0.48735914118349594,1.6007570071477613,0.36642538897545046,-2.3830645161290356,-0.636240859375,0.07469414062499999,1.8558085936455708,0.93,0.2,1.2
1544204813.820922,6.592005459695379,-2.063278890527497,0.9833268831189798,1.5407043814410033,0.31090993994783017,-1.8870967741935518,-0.37423679687499994,0.29954265625,2.185850355197698,1.14,0.2,1.6499999999999997
1544204814.320924,6.629049872354387,-2.00847979704612,1.507520431506076,1.5196919998199914,0.24819065284852926,-1.3629032258064553,0.037538593749999995,0.29954265625,2.5195573081790146,1.17,0.2,1.6499999999999997
1544204814.820382,6.001091600740466,-1.726653211048197,2.01602204723476,1.543404566539363,0.1693146995064019,-0.6854838709677453,0.037538593749999995,-0.07469414062499999,2.8551841233375237,1.19,0.2,1.6499999999999997
1544204815.320903,5.769393004762644,-1.8678091427113004,2.6474311357907503,1.611485489762811,0.12254638566810662,-0.008064516129035637,-0.4864695312499999,-0.18730992187499998,-3.10563887099871,1.16,0.2,1.6499999999999997
1544204815.8209,5.667607333918872,-2.0739914581269114,-3.1383227373199487,1.6707518934269305,0.12174302011920783,0.4838709677419321,0.22446546874999998,-0.149771328125,-2.949606435870417,-0.01,0.0,0.0
1544204816.320905,5.679957674906875,-2.2062047627672734,-2.980516470721672,1.6711991581808165,0.12196668818803315,0.49596774193548043,0.11223273437499999,0.0,-3.1412435877393943,-0.09,0.0,-0.15
1544204816.820917,5.678883535524793,-2.2036729987984773,-3.023453537827056,1.6712001354476866,0.121964924748147,0.4314516129032226,-0.26200406249999997,-0.26200406249999997,2.9618237406343773,-0.15,0.0,-0.15
1544204817.320947,5.659134314385109,-2.1645657603233968,-3.106644045859958,1.671661602690947,0.12215740327525496,0.3548387096774161,-0.33669820312499993,0.149771328125,2.8487264051051446,-0.13,0.0,0.0
1544204817.820936,5.655396228265875,-2.14160749985919,-3.1400980494812822,1.6716623221944127,0.12215551990446562,0.3225806451612871,0.449313984375,-0.037538593749999995,2.812947155439261,-0.01,0.05,0.0
1544204818.320865,5.6254227956510965,-2.135138368881421,3.1244167319829663,1.7034106171736012,0.13284622867511678,0.31854838709677097,-0.11223273437499999,-0.149771328125,2.790432408088534,0.01,0.2,0.0
1544204818.820901,5.51152808233641,-2.1295916330225917,3.1252200780687125,1.7926815755629888,0.16228592956083,0.31854838709677097,0.22446546874999998,-0.673779453125,2.7604127449542317,0.04,0.3,0.0
1544204819.320955,5.389172987321843,-2.1349255969446697,3.1328372092960857,1.9462040626464554,0.21240707738903028,0.3225806451612871,-0.149771328125,-0.449313984375,2.700722484536026,0.05,0.3,0.0
1544204819.820889,5.257952829365752,-2.1432663536959993,3.1287498584976072,2.0913123950899895,0.26091039537302896,0.3225806451612871,-0.0,0.22446546874999998,2.645570080173005,-0.0,0.3,0.0
1544204820.320873,5.1001102328904615,-2.1350118114579155,3.132200860463186,2.2397846491706197,0.31038719439791734,0.31854838709677097,-0.4864695312499999,-0.29954265625,2.60088965132195,-0.02,0.3,0.0
1544204820.820689,5.011882311240968,-2.1195882441824936,3.128969794525135,2.348049428493919,0.34609066142952705,0.31854838709677097,0.037538593749999995,0.598702265625,2.556558288321294,0.01,0.0,0.0
1544204821.320903,4.885531620243536,-2.122065047204343,3.1352056162216044,2.4230357389060613,0.3709469563581847,0.31854838709677097,-0.26200406249999997,-0.07469414062499999,2.5083872009662502,0.0,0.0,0.0
1544204821.820927,4.864381118136505,-2.124030472308977,3.1405298363551712,2.4230357389060613,0.3709469563581847,0.31854838709677097,-0.18730992187499998,-0.07469414062499999,2.475051412253159,0.0,0.0,0.0
1544204822.320918,4.864168953377421,-2.124314406792924,3.140671818679445,2.4230357389060613,0.3709469563581847,0.31854838709677097,-0.149771328125,-0.149771328125,2.4514894673512355,0.0,0.0,0.0
1544204822.820913,4.864416791977929,-2.1242439444499857,3.140446544467572,2.4230357389060613,0.3709469563581847,0.31854838709677097,-0.18730992187499998,-0.07469414062499999,2.4389230967368762,0.0,0.0,0.0
1544204823.320875,4.864529785627942,-2.1239724553266415,3.140250716126093,2.4230357389060613,0.3709469563581847,0.31854838709677097,-0.18730992187499998,-0.037538593749999995,2.4315927138784996,0.0,0.0,0.0
1544204823.820913,4.864648273147522,-2.1239467576331084,3.1401145557617376,2.4230357389060613,0.3709469563581847,0.31854838709677097,-0.22446546874999998,-0.11223273437499999,2.429498318776107,0.0,0.0,0.0
